target,text
1,urgent 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min
1,u secret admir look 2 make contact r reveal think ur
0,senthil group compani apnt 5pm
0,thanx4 today cer nice 2 catch ave 2 find time often oh well take care c u
1,thank rington order ref number k718 mobil charg tone arriv pleas call custom servic 09065069120
0,god ask forgiv littl child gave love repli
0,dont knw pa drink milk
0,sweet heart
1,tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow
1,today voda number end 5226 select receiv 350 award hava match pleas call 08712300220 quot claim code 1131 standard rate app
0,pick rayan macleran
0,callin say hi take care bruv
0,ha would say read anyth way u seem like 2 judgement save friday pub
0,pl send comprehens mail pay much
0,seem unnecessarili hostil
0,aight time want come
0,well done blimey exercis yeah kinda rememb wot hmm
0,aight see bit
0,better bb wont use wife doctor
0,jane babe goin 2 wrk feel ill lst nite fone alreadi cover 4 chuck
1,get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box39822 w111wx
0,know week go tirunelvai da
0,dont give monkey wot think certainli mind friend mine sleep wiv wud annoyin
0,haha friend tyler liter ask could get dubsack
0,aiyah wait lor u entertain hee
0,omg joanna freak look thru friend find photo ask stuff myspac even log like year
0,basket gettin full might tonight
0,yunni walk citylink faster come hungri
0,give us back id proof lt gt rs wont allow work come home within day
0,intrepid duo great time see soon
1,hi ur lookin 4 sauci daytim fun wiv busti marri woman free next week chat 2 sort time 09099726429 janinexx
0,sweet may may go 4u meet carlo gaug patti interest
0,pa tell went bath
0,actual sleep still might u call back text gr8 rock si send u text wen wake
0,bill letter expect one orang bill may still say orang
0,thk em find wtc far weiyi goin e rest dunno yet r ur goin 4 dinner den might b abl join
0,thank much skype wit kz sura didnt get pleasur compani hope good given ultimatum oh countin aburo enjoy
0,wish great semest
0,cbe realli good nowaday lot shop showroom citi shape good
0,guy get use dumb realiz
0,thanx take call got job start monday
0,great safe trip dont panic surrend
0,today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rpli mean enemi
0,might go 2 sch yar e salon v bore
0,meant apolog text get drug lt gt night
0,sorri man stash ran dri last night ca pick sunday
1,gr8 new servic live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horni 89070 cancel send stop 89070
0,receiv understood n act upon
0,ha u ju ate honey ar sweet
0,enjoy shower possess pour u ur love one bcoz world lie golden gift love truli
0,ju finish lunch way home lor tot u dun wan 2 stay sch today
0,noe specifi da domain nusstu ìï still sch
0,need lar go engin co si art today
0,theoret yeah could abl come
0,probabl earlier station think
0,u noe wat time e place dat sell 4d close
0,ìï wan come come lor din c stripe skirt
0,fuck juswok bed boatin dock slept wid 25 year old spinout giv u da gossip l8r
1,privat 2003 account statement show 800 point call 08719899230 identifi code 41685 expir
0,exactli anyway far jide studi visit
0,even friend priest call
0,thanx 4 puttin da fone
0,canåõt wait cornwal hope tonight isnåõt bad well itåõ rock night shite anyway iåõm go kip good night speak soon
1,07801543489 guarante latest nokia phone 40gb ipod mp3 player prize txt word collect
0,ye princess want catch big strong hand
0,ok enjoy r u home
0,fear faint housework quick cuppa
0,how champ leav glasgow
0,oop let know roommat done
1,chosen receiv award pl call claim number 09066364311 collect award select receiv valu mobil custom
0,sorri dude dont know forgot even dan remind sorri hope guy fun
0,hi email address chang
0,u know stubborn even want go hospit kept tell mark weak sucker hospit weak sucker
0,also came room
0,yeah got 2 v apologet n fallen actin like spoilt child got caught till 2 wo go badli cheer
0,husband
0,babe lost tri reboot
0,guess worri must know way bodi repair quit sure worri take slow first test guid ovul relax noth said reason worri keep followin
0,eat jap done oso aft ur lect wat ìï got lect 12 rite
0,sen told go join uncl financ cbe
0,one stalk profil
0,home
0,love know feel make belli warm wish love shall meet dream ahmad ador kiss
0,hi spoke maneesha like know satisfi experi repli toll free ye
0,scienc tell chocol melt sunlight pleas walk sunlight bcoz want loss sweet friend
0,da cool iknow 2 wellda peril studentfinanci crisi spk 2 u
0,watch tv lor nice one like lor
0,thought prap meant anoth one goodo look tomorrow
0,hello madam
0,one day billion class right
0,loverboy keep come queen hmmm ach speak miss despar
0,reach home n bath liao u call
0,yar lor u noe u use dat rout
0,u turn heater heater set lt gt degre
0,know girl alway safe selfish know got thank good night
0,thatåõ alrit girl u know gail neva wrong take care sweet donåõt u l8tr hun love yaxxx
0,come peopl
0,best line said love wait till day forget u day u realiz u forget gn
0,yo way could pick someth tonight
0,one talk
0,lol boo hope laugh
0,send id password
0,anyway go gym whatev love smile hope ok good day babe miss much alreadi
0,mobil sm ur mail regard achan
0,ok need tell anyth go sleep good night
0,peopl game mall iouri kaila
0,happi new year melodi
0,u konw waht rael friendship im gving yuo exmpel jsut ese tih msg evrey splle tih msg wrnog bt sitll yuo ra wihtuot ayn mitsak goodnight amp nice sleep sweet dream
0,come friday leav pongal get news work place
0,good stuff
0,yetund sorri moji seem busi abl go shop pleas find way get want us get pleas forgiv repli free via yahoo messeng
0,carlo minut still need buy
1,dear voucher holder 2 claim week offer pc go http ts cs stop text txt stop 80062
1,privat 2003 account statement show 800 point call 08715203652 identifi code 42810 expir
0,cours make stink
0,ok prob
0,thursday night yeah sure thing work
0,ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrolog wait quick repli
0,ok way railway
0,board work fine issu overh also reslov still softwar inst pend come around 8 clock
1,urgent pleas call abta complimentari 4 spanish holiday cash await collect sae cs box 47 po19 2ez 150ppm
0,eh ur laptop got stock lei say mon muz come take look c got
0,r u still work
1,custom may claim free camera phone upgrad pay go sim card loyalti call 0845 021 end c appli
0,hi princess thank pic pretti
0,dont flatter tell man mine two pint carlin ten minut pleas
0,night sweet sleep well see exorc emili rose may never sleep hug snog
0,hey elain today meet still
0,sorri lot stuff talk actual guy want buy
0,gon na ask lol think 7
0,aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz mean
0,everi day use sleep lt gt
0,hmmm mani player select
0,get 3 unless guy want come time sooner
0,wan na art
0,aiyo u alway c ex one dunno abt mei repli first time u repli fast lucki workin huh got bao ur sugardad ah gee
0,aight rush ask jay
0,love come took long leav zaher got word ym happi see sad left miss
0,haha yup hope lose kg mon hip hop go orchard weigh
0,hi hun im comin every1 im sorri 4 hope u ava goodtim oli rang melnit ifink mite b sort il explain everythin
0,yeah probabl earlier
0,angri happen dear
0,keep payasam rinu bring
0,pock
0,absolut love south park recent start watch offic
0,oh howda gud gud math en samachara chikku
0,u send home first ok lor readi yet
0,one best dialogu cute reltnship die
0,call da wait call
0,look
0,ok tell stay yeah tough optimist thing improv month
0,bill 3 that bad
0,take phone callon friday assum wo year
0,askd u question hour answer
0,yup shd haf ard 10 page add figur ìï got mani page
0,haf u found feel stupid da v cam work
0,go bed prin
0,that cool want pleas
0,much blackberri bold2 nigeria
0,want sent lt gt mesag today that sorri hurt
0,oh shit thought trip loooooool make much sens grin sofa refer link sent went trip oh babe go celebr rent
0,part tomorrow
0,zoe hit 2 im fuck shitin il defo tri hardest 2 cum 2morow luv u million lekdog
0,fine rememb
0,good morn repair shop reason hour
0,pizza u want
0,finish liao u
0,home ard wat time u reach
0,wonder other took
0,thought king hill thing
0,ugh hope asu ppl dont randomli reformat
0,sorri sent blank msg yup tri 2 seriou studi
0,exhaust train morn much wine pie sleep well
0,ladi first genu second k
0,date sunday
0,thank god bed
0,also andro ice etc etc
0,happi new year hope good semest
0,ok come n pick u engin
0,shhhhh nobodi suppos know
0,c movi juz last minut decis mah juz watch 2 lar tot interest
0,evri emot ds hav wish ds hav prayr u smile world wit even drop tear ds lik 2 stay wit b happi good morn keep smile
0,hiya stu wot u much trubl home moment evon hate even u wot hell av done wont u tell text bck pleas luv dan
0,probabl almost ga get cash tomorrow
0,r home come within 5 min
0,sure still avail though
1,contract mobil 11 mnth latest motorola nokia etc free doubl min text orang tariff text ye callback remov record
1,custom servic annonc new year deliveri wait pleas call 07046744435 arrang deliveri
0,india win level seri mean record
0,excel spent lt gt year air forc iraq afghanistan stabl honest like travel
0,ìï predict wat time finish buy
0,ya ok vikki vl c witin lt gt min il repli u
0,sir need axi bank account bank address
0,okay go sleep later
1,rip get mobil content call 08717509990 six download 3
0,pleas da call mistak side sorri da pl da goto doctor
1,mobil club choos top qualiti item mobil 7cfca1a
0,r give second chanc rahul dengra
1,win newest åòharri potter order phoenix book 5 repli harri answer 5 question chanc first among reader
0,wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri
0,night night see tomorrow
0,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
0,u find time bu coz need sort stuff
0,start send blackberri torch nigeria find buyer like 4a month tell dad buy bb anyon oh
0,plz tell an bslvyl sent via
1,latest news polic station toilet stolen cop noth go
1,next amaz xxx picsfree1 video sent enjoy one vid enough 2day text back keyword picsfree1 get next video
0,thing ape u fight death keep someth minut u let go that
1,tkt euro2004 cup final cash collect call 09058099801 b4190604 pobox 7876150ppm
0,eldest know
0,oh u must taken real valentin shop first
0,hello damn christma thing think decid keep mp3 doesnt work
0,think go reg pract lesson flung advanc haha wat time u go
0,photoshop make comput shut
0,ill call even ill idea
0,serious tell exact word right
0,hi kindli give us back document submit loan stapati
0,exact intent
0,sun anti sleep medicin
0,also sir sent email log usc payment portal send anoth messag explain thing back home great weekend
0,hey gave photo regist drive ah tmr wan na meet yck
0,crucifi c told earlier
0,email yifeng part oredi get fr
0,mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea
0,still tonight
1,doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
0,much got clean
0,mmmm fuck fair know weak grin push knee expos belli pull head forget know wick smile
0,lol ouch wish stay bit longer
0,ask abt e movi u wan ktv oso
0,exam februari wish great day
0,app class varaya elaya
0,n funni
1,urgent call 09066350750 landlin complimentari 4 ibiza holiday cash await collect sae cs po box 434 sk3 8wp 150 ppm
0,u haf 2 keep busi
0,jolli good way give u ticket sat eve speak x
0,late
0,sent ur email id soon
1,sorri miss call let talk time 07090201529
0,boy late 2 home father
0,ju finish blow hair u finish dinner alreadi
0,come home 4 dinner
0,norm tomorrow finish co st test need sort librari stuff point tomo got letter today access til end march better get move
0,open door
0,abl anyth
0,ok
0,cool last littl get time soon
1,congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss
0,hi final complet cours
0,ok day make dinner tonit invit
0,onum ela normal
0,yo howz u girl never rang india l
0,thank babi cant wait tast real thing
1,award sipix digit camera call 09061221061 landlin deliveri within 28day cs box177 m221bp 2yr warranti 150ppm 16 p
0,hi dear call urgnt know what problem want work problem least tell wate repli
1,thank winner notifi sm good luck futur market repli stop 84122 custom servic 08450542832
0,offic around 4 pm go hospit
0,storm msg wen u lift phne u say u knw wt real mean hello name girl ye u knw dat girl margaret girlfrnd f grahmbel invnt telphon moral one 4get name person
0,oop phone die even know yeah like better
0,whatsup dont u want sleep
0,ya told ask wat matter
0,sorri call later ok bye
0,bu leav lt gt
0,famou quot develop abil listen uncondit without lose temper self confid mean
0,anyth lor
0,ju came back fr lunch wif si u leh
0,tuesday night r u 4 real
0,list buyer
0,abeg make profit start use get sponsor next event
0,probabl wo eat today think gon na pop weekend u miss
0,crazi ar marri ìï like gd look guy fren like say korean leona fave dun thk aft think mayb prob go
0,kinda first one get twelv aah speak tomo
0,come medic colleg 7pm forward da
0,hi yiju regard 3230 textbook intro algorithm second edit sell 50
1,hottest pic straight phone see get wet want xx text pic 89555 txt cost 150p textoper g696ga 18 xxx
0,u rememb old commerci
0,common hearin r u wat r u ur day let ask u someth differ u smile today gud evng
1,free msg sorri servic order 81303 could deliv suffici credit pleas top receiv servic
0,sir trip bu last week anoth audit next wednesday think might drive time
1,free rington wait collect simpli text password 85069 verifi get usher britney fml
0,idea
1,gsoh good spam ladi u could b male gigolo 2 join uk fastest grow men club repli oncal mjzgroup repli stop msg
0,get headach tri figur u trust math promis
1,free camera phone linerent 750 cross ntwk min price txt bundl deal also avbl call 08001950382 mf
0,audri lousi autocorrect
0,ok come home vl nice meet v chat
0,reach home tire come tomorro
0,ye mani sweet
0,doc prescrib morphin caus pain med enough wait mom bring med kick fast gon na tri later
0,pick bout time go
0,k give back thank
0,good sleep rhythm person establish rhythm bodi learn use want know
0,look back build coat want get sick hurri home wear coat gym
1,guarante 32000 award mayb even cash claim ur award call free 0800 legitimat efreefon number wat u think
0,that cool cum
1,natali invit friend repli see stop send stop frnd 62468
0,got video tape pple type messag lor u free wan 2 help hee co noe u wan 2 watch infern affair ask u along ask shuhui oso
0,realli good see day dudett miss
0,nope b go 2 sch fri quit earli lor co my si got paper da morn
0,one small prestig problem
0,got meh
0,well babe swollen gland throat end
0,tri neva mate
0,channel
0,hi darlin kate u doin somethin tonight im go pub call swan someth parent one drink phone u
0,pride almost lt gt year old takin money kid suppos deal stuff grownup stuff tell
0,also chat awesom make regular unless see person
0,take exam march 3
1,credit top http renew pin tgxxrz
0,take care financi help
1,1 nokia tone 4 ur mob everi week txt nok 87021 1st tone free get txtin tell ur friend 16 repli hl 4info
1,back 2 work 2morro half term u c 2nite 4 sexi passion b4 2 go back chat 09099726481 luv dena call
0,signific dont worri
0,train back northampton afraid stay skyve today ho ho around wednesday though fanci comedi club week way
1,congratul ur award either cd gift voucher free entri 2 weekli draw txt music 87066 tnc
0,well like actual call someon punto woulda wors
0,dear friend sorri late inform today birthday love detail log face book see number lt gt dont miss delici treat
0,great run ttyl
0,oh great disturb talk
0,u gon na get deu ex
0,u come n search tat vid finishd
0,minor shindig place later tonight interest
0,noth ju tot u would ask co u ba gua went mt faber yest yest ju went alreadi mah today go ju call lor
0,need detail onlin job
0,charg transfer charg withdraw anyhow like
0,supervisor find 4 one lor thk student havent ask yet tell u aft ask
0,hi wlcome back wonder got eaten lion someth noth much
0,wat ur opinion abt abt charact
0,hope good week check
0,fuck babe miss sooooo much wish sleep bed lone go sleep dream love
1,rington club gr8 new poli direct mobil everi week
0,gener one uncount noun u dictionari piec research
0,sorri din lock keypad
0,ask money far
0,done c
0,calm downon theacus itxt u co iwana know wotu r doin haventcn u age ring ur up4 neth j
0,know hook mean right
0,mani buy
0,buy pizza meat lover suprem u get pick
1,babe u want dont u babi im nasti thing 4 filthyguy fanci rude time sexi bitch go slo n hard txt xxx slo 4msg
0,good afternoon love job prospect miss lazi bleak hmmm happi fill love
0,like person size
0,anyth lor u decid
0,ye tv alway avail work place
0,7 esplanad mind give lift co got car today
0,great princess think
0,buy blackberri bold 2 torch buy new use let know plu say buy lt gt g wifi ipad say lt gt g
0,alright omw got ta chang order half8th
0,great hear settl well happenin wit ola
0,lol know hey someon great inperson flea forum love
0,babe miiiiiiissssssssss need crave geeee sad without babe love
0,u need presnt alway bcz u cant mi love irulina neekunna prakasamanu prakasam ennal prabha mn prabha got dont mi
0,watch tv lor funni bluff 4 wat izzit thk imposs us
0,imposs argu alway treat like sub like never releas remind necessari
0,okay shine meant sign sound better
0,total disappoint text craziest shit got
0,friend got say up order gram got lt gt get
0,gon na say sorri would normal start panic time sorri see tuesday
0,dont much imag class
1,tri contact respons offer new nokia fone camcord hit repli call 08000930705 deliveri
0,gim lt gt minut ago
1,dear subscrib ur draw 4 gift voucher b enter receipt correct an elvi presley birthday txt answer 80062
0,geeeee love much bare stand
0,noth u dinner w us
0,somewher beneath pale moon light someon think u dream come true goodnit amp sweet dream
0,call later afternoon onword mtnl servic get problem south mumbai hear listen
0,hungri buy smth home
0,hellogorg how u fone charg lst nitw wen u texd hopeu ad nice wkend im sure u lookin 4ward 2 u 2mrw luv jaz
0,great never better day give even reason thank god
0,made day great day
0,still mayb leav credit card get ga get back like told
0,howz come said medicin
0,wo move morphin
0,aiyo pleas got time meh
0,nah man car meant cram full peopl
0,sure get acknowledg astoundingli tactless gener faggi demand blood oath fo
0,hey go quit soon xuhui work till end month
1,camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day
0,guai ìï shd haf seen naughti ìï free today go jog
0,pl give prometazin syrup 5ml lt gt min later feed
0,nice wait text right gon na pay ticket ya know
0,goodo ye must speak friday ratio tortilla need
0,boo way mom make tortilla soup yummmm
1,win cash prize prize worth
0,know jack shit anyth someth help want pretend text whatev respons hypotheticalhuagauahahuagahyuhagga
1,2nd time tri 2 contact u 750 pound prize 2 claim easi call 08718726970 10p per min
0,im done studyn librari
0,lunch onlin
0,r mani model soni ericson also der lt gt luk good bt forgot modl
0,girl wait recept ah
0,ye realli great bhaji told kalli best cricket sachin world tough get
0,wuld without babi thought alon mite break donåõt wan na go crazi everyboy need ladi xxxxxxxx
0,watch hous entertain get whole hugh lauri thing even stick inde especi stick
0,4 oclock mine bash flat plan
0,u get messag
0,chennai velacheri
0,thank keep mind
0,usual bodi take care buy make sure doesnt progress pl continu talk saturday
0,call u finish come n pick u
0,sleep nt feel well
0,dizzamn aight ask suitem get back
0,sir need velusami sir date birth compani bank facil detail
0,hi hope good day better night
0,geeeee internet realli bad today eh
0,goodmorn sleep ga
1,mobil number claim call us back ring claim hot line 09050005321
0,spend new year brother famili let plan meet next week readi spoil
0,need go get
0,like needl clock though v r clock v r nt abl 2 met evn v meet itz 4few second bt v alwi stay conect gud 9t
0,give sec think think
0,could kiss feel next
0,ìï home work meh
1,rington club get uk singl chart mobil week choos top qualiti rington messag free charg
0,oh ya got hip hop open haha think go jazz zoom cine actual tonight free leh kb lesson tonight
0,also bring galileo dobbi
0,fine good hear dear happi new year oh
0,hi good mornin thanku wish u
0,sweetheart hope kind day one load reason smile biola
0,ye last week take live call
0,neva grumbl sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei ìï got lot work ar
0,late said websit dont slipper
0,alreadi squat new way walk
0,6time
0,rose red red blood blood heart heart u send ti ur friend includ u like u get back r poor relat need 1 support r frnd 2 mani luv u some1 pray god marri tri
0,alrit
0,sorri chikku cell got problem tht nt abl repli u msg u
0,gentl princess make sweet gentl love
0,beauti truth graviti read care heart feel light someon feel heavi someon leav good night
0,up 3day also ship compani take 2wk way usp take week get lag may bribe nipost get stuff
